message_id,conversation_id,original_text,ai_suggested_intent,my_final_intent,ai_suggested_language,my_final_language,ai_suggested_conversation_state,my_final_conversation_state,ai_suggested_escalate,my_final_escalate,ai_suggested_reason,is_security_alert,my_final_is_security_alert,priority,my_final_priority,notes,human_review_action
2708424,2708428,"@AmazonHelp I've been told to wait til today by some people, Tuesday by others and Wednesday by others. Also been offered a Prime extension and £8 credit as compensation, but neither of these have been applied to my account. Don't see why delivery should be a week late on Prime ""next day"".",Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Delivery a week late on Prime next-day shipping with contradictory delivery dates.,FALSE,FALSE,standard,standard,,approved
2714711,2714711,"@115850 alexa is not available in my FireHD 10 3rd Gen. I tried all support articles, did not help. Need help...",Digital Services & Devices,Digital Services & Devices,fr,fr,new_issue,new_issue,TRUE,TRUE,Alexa functionality not available or failing to launch on FireHD 10 3rd Gen tablet.,FALSE,FALSE,standard,standard,,approved
2728015,2728015,なんか変なメール来てると思ったらSMSアマゾン架空請求メールだった。,Account Access & Security,Account Access & Security,ja,ja,new_issue,new_issue,TRUE,TRUE,Customer reporting deceptive SMS phishing email pretending to be Amazon fake billing scam.,TRUE,TRUE,P0_CRITICAL,P0_CRITICAL,,approved
2745954,2745955,"@AmazonHelp So, can you credit me the $20? Why even list it as a deal if it's not, pretty deceiving.",Order & Checkout,Order & Checkout,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer requesting $20 credit after promotional deal was advertised but not honored at checkout.,FALSE,FALSE,standard,standard,,approved
2768972,2768973,"@AmazonHelp FIRST if of all I have something related to my order &amp; return 
According to you I will get refund 
But according to me first you have to arrange return from my hand 
As item is with me 
On record it says item is in your warehouse 
Call me 9825686829","Returns, Replacements & Refunds","Returns, Replacements & Refunds",en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Inventory record discrepancy where system shows returned item in warehouse while customer still has it.,FALSE,FALSE,standard,standard,,approved
2773017,2773018,"@AmazonHelp Add on's don't work like that. First I was told the item was out of stock....then he changed it to a more convenient answer - namely, the ""it's all your fault"" Amazon default answer. Then he presumptuously said spend £20 and add the item again, and I'll receive it.",Order & Checkout,Order & Checkout,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Dispute regarding Add-on item threshold (£20 minimum purchase) required to ship product.,FALSE,FALSE,standard,standard,,approved
2777430,2777431,@AmazonHelp I think it was from the Kindle app. I followed it but it just took me to your website. Then I clicked off it and it was gone,Digital Services & Devices,Digital Services & Devices,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Technical glitch in Kindle mobile app redirecting to website and losing session.,FALSE,FALSE,standard,standard,,approved
2803279,2803279,So @115821 sent me a text saying I should buy something new for my cat.  The only thing I would ever need if I had a cat is a lifetime supply of allergy pills.  Bigger question - what on earth did someone in my house search for to trigger that algorithm?,General / Feedback / Other,General / Feedback / Other,en,en,new_issue,new_issue,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
2830675,2830675,"Pre-orders are all well and good, @115830, but not when you immediately go out of stock of that item... and then won’t allow the order to be cancelled! https://t.co/lwpqSPVHGb",Order & Checkout,Order & Checkout,en,en,new_issue,new_issue,TRUE,TRUE,Item went out of stock immediately upon pre-order and system refuses pre-fulfillment cancellation.,FALSE,FALSE,standard,standard,,approved
2831691,2831691,"A @117086 é muito eficiente, meu Kindle já chegou",General / Feedback / Other,General / Feedback / Other,pt,pt,new_issue,new_issue,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
2841828,2841828,Meu único estímulo para terminar a semana nesta altura do campeonato e a expectativa da chegada do meu pedido da @115821 &lt;3,General / Feedback / Other,General / Feedback / Other,pt,pt,new_issue,new_issue,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
2853612,2853610,@AmazonHelp y como puedo contactarlos? algún número telefónico o cuenta de twitter?,General / Feedback / Other,General / Feedback / Other,es,es,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
2869579,2869581,"@796869 AAAHHH IT'S OKAYYYY
Never too late to play! &lt;3",General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
2899522,2899522,"Look what I've had delivered from @115830 as a surprise present for making them laugh with one of my tweets! I love them, they are so cute and cosy! Thank you very very much 💖 https://t.co/Uhncm1ckG9",General / Feedback / Other,General / Feedback / Other,en,en,resolved_or_acknowledgment,resolved_or_acknowledgment,FALSE,FALSE,"Customer offering gratitude, politeness, or concluding acknowledgment of support.",FALSE,FALSE,standard,standard,,approved
2922515,2922516,"@115821 I think amazon? It’s listed as prime shipping. &amp; now it’s saying the 29th-30th!😡🤬 If it is a third party vendor, amazon should be more stringent with their policies allowing vendors prime status. This isn’t the first time, but this is the biggest upset. https://t.co/z360cZz3f0",Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Prime shipping delivery delayed to 29th-30th by third-party merchant courier.,FALSE,FALSE,standard,standard,,approved
2926332,2926332,あーAmazonマケプレの出品者に連絡するべきか、もう少し待つべきか、どーしたらいいんだもー(💢 ఠㅂఠ)⚡,Seller & Product Quality,Seller & Product Quality,ja,ja,new_issue,new_issue,FALSE,FALSE,Customer uncertain whether to contact marketplace seller directly or wait longer for response.,FALSE,FALSE,standard,standard,,approved
2927090,2927096,"@AmazonHelp Eso me dijeron, el problema es que no llama. DHL, Fedex (si lo solicito) y estafeta lo hacen",General / Feedback / Other,General / Feedback / Other,es,es,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
2935778,2935769,@AmazonHelp @116928 aún os quedan más versiones que contarme?,General / Feedback / Other,General / Feedback / Other,es,es,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
2935885,2935879,@AmazonHelp I hope some calls me back or contact me.,General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
2943139,2943137,"@AmazonHelp You are horrible, horrible people. I asked Alexa if she knew what snow is - and she doesn’t. I asked her in lots of ways. Once her little blue light flickered &amp; she didn’t say a word &amp; went really quiet. And she doesn’t know who Santa Claus is. You’d better tell her - or else.",Digital Services & Devices,Digital Services & Devices,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Customer querying and complaining about Alexa voice assistant knowledge responses.,FALSE,FALSE,standard,standard,,approved
2950802,2950803,"@AmazonHelp Are you a person roger B?  Did you read my message?  Because it’s pretty clear that I’m not looking for help “shopping with rewards points”. I’m very much trying not to, but your app won’t allow that...",Digital Services & Devices,Digital Services & Devices,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Shopping application refusing to disable reward points during transaction.,FALSE,FALSE,standard,standard,,approved
2958664,2958664,@AmazonHelp Inboxed,General / Feedback / Other,General / Feedback / Other,en,en,dm_handoff,dm_handoff,FALSE,FALSE,Customer stating that details have been sent via Direct Message; conversational handshake.,FALSE,FALSE,standard,standard,,approved
2971945,2971945,Amazonプライムは最初無駄だと思ってたんだが、彼女さんが無料会員になって解約し忘れて年会費払ってしまい、仕方なく使ってたんだがもはや抜けられんよ、今後もずっと払うよプライム,Prime & Subscription Services,Prime & Subscription Services,ja,ja,new_issue,new_issue,FALSE,FALSE,Customer sharing experience of forgot-to-cancel Prime trial converted to annual paid membership.,FALSE,FALSE,standard,standard,,approved
2975768,2975768,@136314 Why can't I download no more? Latest update? Wont save to my NAS folder - whole app seems to run slow 🤬- oh I can manually write files to the folder on my M: share!!!  😡any thoughts? https://t.co/fm9gUn8FoB,Digital Services & Devices,Digital Services & Devices,en,en,new_issue,new_issue,TRUE,TRUE,Amazon Drive/Cloud software failing to download files to network attached storage (NAS).,FALSE,FALSE,standard,standard,,approved
2981061,2981058,"@AmazonHelp I was also emailed by a customer service rep. about my issues and the message said to send enrollment verification to student __email__ which I did, but it is an invalid email address and was immediately returned to my inbox",Prime & Subscription Services,Prime & Subscription Services,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Invalid email bounce when submitting Prime Student enrollment verification.,FALSE,FALSE,standard,standard,,approved
